ID,TARGET
42531,0.041484059513639815
42534,0.16089914582441991
42536,0.02293264738014953
42539,0.001679033580113385
42542,0.05309470030602908
42543,0.09931600486483695
42545,0.0021281462924259177
42548,0.21383920993270408
42549,0.10386213786213787
42550,0.43825473059435327
42553,0.0021026632414452625
42554,0.0
42555,0.04786842105263158
42556,0.04658000176941888
42557,0.6264755689665298
42558,0.8579908744633523
42560,0.020059333506277945
42564,0.009398144005876897
42565,0.02660381259444516
42567,0.7803215854006321
42568,0.037785954405576284
42569,0.04361332839589085
42570,0.020144966144966144
42571,0.7744976363385894
42573,0.6768212243604913
42575,0.0006517468638884041
42576,0.0
42579,0.01
42581,0.17316404394966603
42582,0.7803215854006321
42589,0.09838774064069672
42590,0.005082304526748971
42592,0.0025
42593,0.17805868798365998
42594,0.32221710192311326
42596,0.171809019178662
42598,0.00661025965300879
42602,0.18568377458684399
42603,0.020192640936430504
42604,0.0
42606,0.09262271062271062
42607,0.007646042812052552
42608,0.49604484813403393
42609,0.0
42610,0.00043179678702406346
42611,0.0025
42612,0.04528233557939016
42613,0.00941525809278721
42614,0.0
42621,0.0017562654876255995
42623,0.03476655431318096
42624,0.00406117423147507
42625,0.006666666666666666
42630,0.21383920993270408
42633,0.00025377643504531725
42634,0.08649666911869064
42635,0.010419005597471926
42636,0.11733978474212815
42637,0.12869751801019158
42638,0.0031720810404498377
42641,0.0016663383731022202
42642,0.0
42645,0.01316608806554417
42647,0.012242640915205959
42649,0.0009857282334224512
42650,0.00866108997896811
42652,0.11148598161306879
42654,0.0
42655,0.0902612242101991
42656,0.13800009503871594
42657,0.03135819675374977
42658,0.0
42659,0.04636874342439681
42660,0.019594317873239012
42662,0.10922230564901687
42664,0.12876321480468456
42665,0.006286883159694984
42669,0.14168652274427093
42670,0.8172481935964427
42672,0.5941100191070252
42673,0.14384482184482184
42674,0.0
42675,0.0
42676,0.01821479269467749
42677,0.0029457751384433894
42678,0.0
42679,0.4312784902744186
42686,0.005894194861162532
42688,0.008707478265724971
42690,0.002060544990402725
42691,0.10803796367844212
42692,0.0013653344877006075
42693,0.0
42701,0.007646042812052552
42703,0.016535941268497775
42711,0.031158117927260597
42712,0.008723422950499075
42714,0.005079365079365079
42715,0.01996811746744615
42720,0.00034604522126178224
42721,0.10220679715906603
42723,0.0011235894010954595
42724,0.0317066975116376
42727,0.025154676681250886
42729,0.0022222222222222222
42730,0.05001678341584089
42731,0.0018821401356015443
42733,0.019801315736136655
42734,0.11855306109489706
42735,0.21892746972639238
42737,0.08012851722827985
42738,0.00640831041030615
42739,0.48437129546311225
42741,0.031393593664235865
42743,0.052723853686420526
42746,0.15846633768112778
42747,0.058906919290093465
42750,0.25318414902922465
42754,0.0
42755,0.07997802627747351
42756,0.0
42758,0.010747482789978537
42759,0.054005676323912954
42760,0.08572806684714067
42762,0.02824911475786375
42763,0.007817754482010265
42765,0.0
42766,0.0028261987887285294
42769,0.04177053488521759
42770,0.10673742319998145
42772,0.0
42774,0.03464902257309353
42775,0.0
42779,0.0009610992933113602
42781,0.09604907689838191
42786,0.5941100191070252
42787,0.029055395471528796
42788,0.13856286132338305
42789,0.09563046908134815
42790,0.0
42792,0.7836641594834035
42793,0.0
42795,0.15556143736010808
42801,0.0
42802,0.08263478530747141
42804,0.00609485565642954
42805,0.01
42810,0.006702938674627249
42811,0.017391420874527778
42814,0.00553019919927296
42815,0.7802686836879483
42816,0.0013953488372093023
42819,0.0
42823,0.0
42827,0.00011131061332403615
42828,0.055307717742820686
42831,0.00857142857142857
42832,0.0009165349490691957
42833,0.008723422950499075
42834,0.0
42835,0.0
42843,0.007014492753623188
42845,0.00043179678702406346
42846,0.2240696031467229
42849,0.0
42854,0.08471146916403505
42856,0.1207310465761222
42857,0.0
42860,0.05908828640945429
42862,0.0004899282083042572
42864,0.0
42866,0.03259504563316677
42869,0.046840274276708234
42871,0.00013793103448275863
42873,0.08857598618589702
42874,0.0
42875,0.023700681460764185
42876,0.0
42877,0.01887521349936825
42878,0.0
42879,0.022048124610388523
42880,0.049934529329720784
42883,0.09893560825545639
42884,0.0003604898425566976
42885,0.032953689167974885
42887,0.17308322572731857
42889,0.011278762849983455
42891,0.7803215854006321
42895,0.00043544886517341583
42899,0.08442223832445644
42901,0.033418066442702496
42902,0.0140530278196615
42903,0.8142225514982209
42906,0.0
42908,0.08030262228431427
42911,0.33873944800598105
42912,0.023222347403251683
42913,0.013179829342108294
42917,0.03521708879557725
42918,0.11518824252978135
42920,0.10001004065033545
42921,0.06414048927464745
42926,0.4373770548878014
42928,0.00010101010101010102
42929,0.05819849564935305
42930,0.12438352971497729
42931,0.10583500423797222
42935,0.00013910533910533912
42936,0.0
42938,0.03388676990174482
42940,0.7836641594834035
42943,0.5941100191070252
42945,0.005524938624159393
42948,0.04428201684897685
42949,0.0025
42950,0.0
42952,0.7836641594834035
42954,0.0006387366691805066
42957,0.04384117234836475
42959,0.00025377643504531725
42960,0.0
42961,0.23355044955044957
42966,0.5624145562202534
42967,0.0
42968,0.0640184299784137
42971,0.0034100100399499966
42972,0.0125258260802861
42973,0.3539458442213105
42976,0.058723967732043046
42977,0.05620737612722324
42978,0.005934786371170817
42979,0.08974671327724465
42980,0.016158653979546387
42981,0.0022359910604589027
42983,0.035897034603534245
42986,0.0
42987,0.01581608623663891
42991,0.039486186221001356
42993,0.7803215854006321
42996,0.3215253923760402
43000,0.010106223777142516
43002,0.008631250707289123
43003,0.6387930900404696
43004,0.020363577604376622
43007,0.0006825935032013964
43009,0.01503755224022496
43012,0.06247341297229223
43014,0.0648343410892572
43016,0.002229439065707108
43017,0.0015533035583512977
43020,0.00640831041030615
43023,0.0
43024,0.05652359264785912
43025,0.0043021394733600785
43026,0.09453639006615394
43027,0.017277460579371504
43030,0.004276980318789159
43031,0.00790709641988683
43033,0.028668039868215596
43034,0.023989121388726234
43035,0.0869047448072788
43037,0.01496445364991616
43040,0.10017852025756174
43041,0.7803215854006321
43044,0.7836641594834035
43045,0.0813355347721395
43046,0.009694536522669198
43051,0.006673019093710565
43052,0.022486136165421763
43053,0.0
43054,0.005768763156008949
43057,0.0
43059,0.5941100191070252
43064,0.0
43065,0.3286718904476365
43068,0.04096651782759671
43070,0.08406309024703551
43071,0.08519741858335873
43072,0.0006387366691805066
43073,0.038834869431643625
43075,0.0
43076,0.034821624383399384
43077,0.0748576049912364
43078,0.0
43080,0.01820997797041064
43081,0.7803215854006321
43083,0.3286718904476365
43088,0.05917413160608124
43090,0.1126642170090446
43091,0.12954658346992443
43094,0.062342844826246434
43095,0.032504429376769804
43097,0.009980506789929195
43098,0.11633820706456677
43105,0.005648217752804527
43107,0.13003870783435548
43108,0.7590745184938208
43110,0.13860588103519975
43113,0.09322582985562866
43114,0.01718032331126021
43117,0.23339261625781632
43118,0.08177159787114716
43119,0.24886174738151595
43122,0.013070798308167646
43131,0.03956046351844029
43133,0.002229439065707108
43136,0.0
43137,0.001921770254491901
43138,0.08263657409643865
43140,0.008723422950499075
43141,0.7749899042930126
43142,0.7836641594834035
43144,0.0
43145,0.0022370520040196746
43147,0.011352656436963085
43151,0.01503162286300418
43152,0.0
43153,0.0
43157,0.23114252034922095
43158,0.0
43160,0.0
43161,0.0
43163,0.006053672750801835
43164,0.0
43165,0.0
43166,0.03207396640138988
43169,0.002229439065707108
43172,0.6439755689665299
43175,0.013282441205289488
43177,0.0
43179,0.007646042812052552
43180,0.00790709641988683
43181,0.007646042812052552
43184,0.059333305919317736
43185,0.0003188024367415776
43187,0.0013653344877006075
43190,0.06638274819305034
43191,0.0
43193,0.0856292558683161
43195,0.08953631592286446
43197,0.0
43198,0.7836641594834035
43203,0.039214878707288986
43204,0.022214006168524442
43207,0.00017937219730941703
43208,0.09357021826991013
43210,0.37150902583255524
43212,0.11939350772740319
43213,0.0024072588814845605
43214,0.014727658535307983
43217,0.22716391666014593
43219,0.0
43220,0.03388676990174482
43222,0.0
43223,0.0015533035583512977
43224,0.004837245696400626
43225,0.09679911316753423
43226,0.7643433458088214
43231,0.013333333333333332
43232,0.5624145562202534
43233,0.09386875832775196
43234,0.3262157438442658
43235,0.020051792200242825
43238,0.0
43240,0.7350627345675753
43245,0.1914403075424747
43246,0.0021616443301592093
43247,0.00025377643504531725
43249,0.018982489032297645
43252,0.6604068827132165
43254,0.22102303853204347
43255,0.02657374756006357
43256,0.0876737630806895
43257,0.007646042812052552
43261,0.00862186995412559
43263,0.00010256410256410256
43264,0.43534787978137246
43265,0.2594463446234796
43266,0.028578414344353504
43267,0.01753749977473043
43268,0.05508593849315026
43270,0.10328092177846132
43272,0.027307125774450557
43273,0.09148865618427104
43274,0.015320855614973261
43276,0.00043179678702406346
43278,0.074012057939264
43280,0.019784924313163574
43285,0.01134894015798616
43289,0.1428935402881306
43290,0.008852890765438066
43291,0.00043179678702406346
43292,0.0013953488372093023
43294,0.0013953488372093023
43296,0.05556552731410238
43298,0.01646349980212296
43299,0.001831476800767296
43300,0.00998723815346324
43303,0.0728734647655439
43304,0.08675379444580876
43311,0.0018829838370296099
43312,0.0006387366691805066
43318,0.003073317948534509
43319,0.008316326530612244
43321,0.03504024636716159
43324,0.00013793103448275863
43327,0.030378149033471705
43328,0.00016158849709003764
43329,0.03755067155067155
43331,0.2031673881673882
43335,0.08398199271215841
43339,0.7679419119173808
43342,0.7109627456275674
43345,0.002810733187855072
43347,0.007765314974737809
43348,0.2090938075912465
43351,0.018272033853049457
43352,0.09662832788920094
43353,0.009036407647070635
43355,0.014901356042102035
43356,0.005921770254491901
43357,0.8189379792620715
43359,0.008723422950499075
43366,0.0
43368,0.00034604522126178224
43371,0.022574684863742558
43372,0.07007231335293791
43375,0.002857142857142857
43379,0.008
43380,0.7173331533899239
43381,0.053161967106827995
43383,0.05013209157010681
43388,0.0028097815876799714
43389,0.7803215854006321
43390,0.0011668233214475058
43391,0.00640831041030615
43392,0.0007439723189156235
43393,0.030240495533517663
43394,0.49943525397833455
43397,0.039141536556803136
43399,0.43534787978137246
43402,0.01996811746744615
43406,0.005576923076923077
43410,0.0479322744966916
43413,0.0010508254632855942
43414,0.06173478166250382
43417,0.0
43418,0.005830850359677
43421,0.0
43424,0.017688027020031416
43425,0.14543397832726931
43426,0.00043179678702406346
43427,0.002007112214870101
43428,0.04126236664152544
43429,0.08508682662550711
43430,0.03323689422024912
43433,0.081182841762675
43434,0.012010010279246223
43437,0.11079744430055022
43438,0.03001542531055465
43439,0.3286718904476365
43441,0.20586328277353808
43449,0.001788596361580033
43450,0.7690291974539264
43452,0.026350547821459687
43455,0.05554112554112554
43459,0.0024669244448228284
43460,0.030218584420818373
43462,0.0561209422594672
43464,0.0018941948611625313
43466,0.07141861078211358
43469,0.038414129505345715
43471,0.002229439065707108
43475,0.09397511341064839
43477,0.7803215854006321
43478,0.007225852070029232
43481,0.008601531913402015
43482,0.4462064878399805
43484,0.005095829274351957
43487,0.004651127305034898
43488,0.7350627345675753
43489,0.0006825935032013964
43492,0.003333333333333333
43494,0.015676565352406194
43496,0.21742488406697774
43497,0.0
43499,0.019671171580144066
43503,0.7836641594834035
43504,0.0879388560435766
43505,0.6367630268555309
43507,0.002857142857142857
43508,0.00010256410256410256
43509,0.02164861899389849
43510,0.0006387366691805066
43511,0.0011457528668245135
43512,0.0
43514,0.004253776435045317
43515,0.00034604522126178224
43516,0.0
43518,0.5316817196662877
43522,0.06381228001889463
43524,0.6573020320760778
43526,0.7327881194471348
43527,0.031435331820802534
43529,0.020814987023337263
43532,0.045586063383782544
43533,0.05241269841269841
43539,0.2728385571143031
43541,0.00043179678702406346
43543,0.026374758525324327
43545,0.0006387366691805066
43546,0.36674932675727645
43547,0.08442881631180875
43548,0.08789392171984009
43549,0.024395604395604398
43552,0.15082583034630595
43553,0.018088219286309173
43554,0.24845611177190124
43558,0.09854559002154716
43559,0.08277497516829876
43560,0.0
43561,0.0
43562,0.0044444444444444444
43567,0.0021026632414452625
43571,0.0050893634796304295
43573,0.43811238406983594
43574,0.22716740716088954
43575,0.0013653344877006075
43576,0.006065841083519195
43577,0.00043544886517341583
43579,0.12279036455935463
43583,0.0
43584,0.030912400115439356
43588,0.03064950597759836
43589,0.0
43590,0.0
43594,0.001794213305998716
43603,0.0808137973137973
43605,0.008181210044626413
43606,0.01096310681541047
43608,0.009376553678242703
43609,0.06819450525897393
43610,0.02697410053234875
43611,0.18987643644460647
43613,0.006207225097195954
43614,0.12495862043757386
43616,0.001921770254491901
43617,0.004958717138887188
43622,0.03793441045531658
43623,0.7803215854006321
43627,0.012389153055424327
43628,0.03408771929824562
43629,0.7681663977330834
43635,0.11302272087567868
43636,0.08798001323464216
43638,0.0
43639,0.0
43640,0.21574669478336705
43644,0.040943908467082075
43645,0.0
43646,0.0023704824922048525
43647,0.011745041955260792
43648,0.0
43649,0.031984104724752827
43654,0.009236379677216305
43656,0.14373727479462114
43661,0.08147949071949095
43662,0.7836641594834035
43664,0.001487537121093989
43665,0.5266404498250179
43670,0.01756052864439464
43671,0.0
43672,0.025321854836087974
43673,0.026907007361633397
43675,0.0
43678,0.006728919500812846
43680,0.0
43681,0.07261436079406132
43682,0.027952707137258434
43685,0.00013770734871652304
43686,0.1188276919875517
43687,0.08036118500223546
43691,0.2505779497344015
43692,0.0029443657899459606
43695,0.09329065031811982
43696,0.08762285463549176
43697,0.7749899042930126
43698,0.014125718747418555
43699,0.09646387226203469
43703,0.07341441741441741
43704,0.0
43706,0.00010256410256410256
43707,0.2728385571143031
43708,0.00640831041030615
43710,0.08277497516829876
43713,0.05595331917046828
43715,0.0019757468204673174
43716,0.00981266655985248
43719,0.0032068154341337047
43720,0.0899090600267071
43730,0.20486872633082442
43731,0.09221473808334184
43734,0.0
43735,0.03761745134164663
43737,0.15710462998103447
43739,0.08408498620427338
43742,0.0012312906313084139
43743,0.0009857282334224512
43745,0.5497471795324579
43746,0.0713045784722905
43747,0.7836641594834035
43750,0.17187442340019657
43752,0.10562255056896017
43753,0.7744976363385894
43755,0.023230789436584486
43757,0.03196825396825397
43758,0.0015533035583512977
43759,0.025529584809248506
43760,0.0
43764,0.03684809026699197
43765,0.02546353486587064
43771,0.048810900683241114
43773,0.027276810362664404
43774,0.0022147243810850957
43775,0.00640831041030615
43776,0.03839497964134107
43777,0.003593073593073593
43778,0.08630181067046305
43780,0.037145162002585594
43784,0.002060544990402725
43787,0.039922139019177044
43788,0.06796031746031746
